ID,text,domain,context,conll#,,
11279,reasonably,ECONOMY,TEXT ARTICLE,O,,
11280,we,ECONOMY,TEXT ARTICLE,O,,
11281,can,ECONOMY,TEXT ARTICLE,O,,
11282,think,ECONOMY,TEXT ARTICLE,O,,
11283,that,ECONOMY,TEXT ARTICLE,O,,
11284,somewhere,ECONOMY,TEXT ARTICLE,O,,
11285,between,ECONOMY,TEXT ARTICLE,O,,
11286,65,ECONOMY,TEXT ARTICLE,O,,
11287,and,ECONOMY,TEXT ARTICLE,O,,
11288,80,ECONOMY,TEXT ARTICLE,O,,
11289,litres,ECONOMY,TEXT ARTICLE,O,,
11290,per,ECONOMY,TEXT ARTICLE,O,,
11291,year,ECONOMY,TEXT ARTICLE,O,,
11292,is,ECONOMY,TEXT ARTICLE,O,,
11293,certainly,ECONOMY,TEXT ARTICLE,O,,
11294,reachable,ECONOMY,TEXT ARTICLE,O,,
11295,",",ECONOMY,TEXT ARTICLE,O,,
11296,"\""",ECONOMY,TEXT ARTICLE,O,,
11297,van,ECONOMY,TEXT ARTICLE,B-PER,,
11298,Boxmeer,ECONOMY,TEXT ARTICLE,I-PER,,
11299,said,ECONOMY,TEXT ARTICLE,O,,
11300,on,ECONOMY,TEXT ARTICLE,O,,
11301,Polish,ECONOMY,TEXT ARTICLE,B-MISC,,
11302,per-capita,ECONOMY,TEXT ARTICLE,O,,
11303,beer,ECONOMY,TEXT ARTICLE,O,,
11304,consumption,ECONOMY,TEXT ARTICLE,O,,
11305,",",ECONOMY,TEXT ARTICLE,O,,
11306,currently,ECONOMY,TEXT ARTICLE,O,,
11307,around,ECONOMY,TEXT ARTICLE,O,,
11308,40,ECONOMY,TEXT ARTICLE,O,,
11309,litres,ECONOMY,TEXT ARTICLE,O,,
11310,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11311,He,ECONOMY,TEXT ARTICLE,O,,
11312,said,ECONOMY,TEXT ARTICLE,O,,
11313,the,ECONOMY,TEXT ARTICLE,O,,
11314,65-80-litre,ECONOMY,TEXT ARTICLE,O,,
11315,level,ECONOMY,TEXT ARTICLE,O,,
11316,could,ECONOMY,TEXT ARTICLE,O,,
11317,be,ECONOMY,TEXT ARTICLE,O,,
11318,reached,ECONOMY,TEXT ARTICLE,O,,
11319,in,ECONOMY,TEXT ARTICLE,O,,
11320,the,ECONOMY,TEXT ARTICLE,O,,
11321,next,ECONOMY,TEXT ARTICLE,O,,
11322,ten,ECONOMY,TEXT ARTICLE,O,,
11323,years,ECONOMY,TEXT ARTICLE,O,,
11324,and,ECONOMY,TEXT ARTICLE,O,,
11325,make,ECONOMY,TEXT ARTICLE,O,,
11326,Poland,ECONOMY,TEXT ARTICLE,B-LOC,,
11327,",",ECONOMY,TEXT ARTICLE,O,,
11328,with,ECONOMY,TEXT ARTICLE,O,,
11329,its,ECONOMY,TEXT ARTICLE,O,,
11330,40-million,ECONOMY,TEXT ARTICLE,O,,
11331,population,ECONOMY,TEXT ARTICLE,O,,
11332,",",ECONOMY,TEXT ARTICLE,O,,
11333,Europe,ECONOMY,TEXT ARTICLE,B-LOC,,
11334,'s,ECONOMY,TEXT ARTICLE,O,,
11335,third,ECONOMY,TEXT ARTICLE,O,,
11336,largest,ECONOMY,TEXT ARTICLE,O,,
11337,beer,ECONOMY,TEXT ARTICLE,O,,
11338,market,ECONOMY,TEXT ARTICLE,O,,
11339,after,ECONOMY,TEXT ARTICLE,O,,
11340,Germany,ECONOMY,TEXT ARTICLE,B-LOC,,
11341,and,ECONOMY,TEXT ARTICLE,O,,
11342,Britain,ECONOMY,TEXT ARTICLE,B-LOC,,
11343,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11344,Van,ECONOMY,TEXT ARTICLE,B-PER,,
11345,Boxmeer,ECONOMY,TEXT ARTICLE,I-PER,,
11346,said,ECONOMY,TEXT ARTICLE,O,,
11347,Poland,ECONOMY,TEXT ARTICLE,B-LOC,,
11348,'s,ECONOMY,TEXT ARTICLE,O,,
11349,top,ECONOMY,TEXT ARTICLE,O,,
11350,five,ECONOMY,TEXT ARTICLE,O,,
11351,brewers,ECONOMY,TEXT ARTICLE,O,,
11352,",",ECONOMY,TEXT ARTICLE,O,,
11353,which,ECONOMY,TEXT ARTICLE,O,,
11354,produce,ECONOMY,TEXT ARTICLE,O,,
11355,about,ECONOMY,TEXT ARTICLE,O,,
11356,55,ECONOMY,TEXT ARTICLE,O,,
11357,percent,ECONOMY,TEXT ARTICLE,O,,
11358,of,ECONOMY,TEXT ARTICLE,O,,
11359,the,ECONOMY,TEXT ARTICLE,O,,
11360,country,ECONOMY,TEXT ARTICLE,O,,
11361,'s,ECONOMY,TEXT ARTICLE,O,,
11362,beer,ECONOMY,TEXT ARTICLE,O,,
11363,",",ECONOMY,TEXT ARTICLE,O,,
11364,could,ECONOMY,TEXT ARTICLE,O,,
11365,all,ECONOMY,TEXT ARTICLE,O,,
11366,raise,ECONOMY,TEXT ARTICLE,O,,
11367,market,ECONOMY,TEXT ARTICLE,O,,
11368,share,ECONOMY,TEXT ARTICLE,O,,
11369,as,ECONOMY,TEXT ARTICLE,O,,
11370,some,ECONOMY,TEXT ARTICLE,O,,
11371,of,ECONOMY,TEXT ARTICLE,O,,
11372,the,ECONOMY,TEXT ARTICLE,O,,
11373,numerous,ECONOMY,TEXT ARTICLE,O,,
11374,small,ECONOMY,TEXT ARTICLE,O,,
11375,brewers,ECONOMY,TEXT ARTICLE,O,,
11376,fall,ECONOMY,TEXT ARTICLE,O,,
11377,to,ECONOMY,TEXT ARTICLE,O,,
11378,competition,ECONOMY,TEXT ARTICLE,O,,
11379,from,ECONOMY,TEXT ARTICLE,O,,
11380,the,ECONOMY,TEXT ARTICLE,O,,
11381,large,ECONOMY,TEXT ARTICLE,O,,
11382,brewers,ECONOMY,TEXT ARTICLE,O,,
11383,with,ECONOMY,TEXT ARTICLE,O,,
11384,foreign,ECONOMY,TEXT ARTICLE,O,,
11385,investors,ECONOMY,TEXT ARTICLE,O,,
11386,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11387,Zywiec,ECONOMY,TEXT ARTICLE,B-ORG,,
11388,is,ECONOMY,TEXT ARTICLE,O,,
11389,31.8-percent,ECONOMY,TEXT ARTICLE,O,,
11390,owned,ECONOMY,TEXT ARTICLE,O,,
11391,by,ECONOMY,TEXT ARTICLE,O,,
11392,Heineken,ECONOMY,TEXT ARTICLE,B-ORG,,
11393,while,ECONOMY,TEXT ARTICLE,O,,
11394,Carlsberg,ECONOMY,TEXT ARTICLE,B-ORG,,
11395,has,ECONOMY,TEXT ARTICLE,O,,
11396,the,ECONOMY,TEXT ARTICLE,O,,
11397,same,ECONOMY,TEXT ARTICLE,O,,
11398,amount,ECONOMY,TEXT ARTICLE,O,,
11399,in,ECONOMY,TEXT ARTICLE,O,,
11400,Okocim,ECONOMY,TEXT ARTICLE,B-ORG,,
11401,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11402,Earlier,ECONOMY,TEXT ARTICLE,O,,
11403,this,ECONOMY,TEXT ARTICLE,O,,
11404,year,ECONOMY,TEXT ARTICLE,O,,
11405,South,ECONOMY,TEXT ARTICLE,B-ORG,,
11406,African,ECONOMY,TEXT ARTICLE,I-ORG,,
11407,Breweries,ECONOMY,TEXT ARTICLE,I-ORG,,
11408,Ltd,ECONOMY,TEXT ARTICLE,I-ORG,,
11409,(,ECONOMY,TEXT ARTICLE,O,,
11410,SAB,ECONOMY,TEXT ARTICLE,B-ORG,,
11411,),ECONOMY,TEXT ARTICLE,O,,
11412,bought,ECONOMY,TEXT ARTICLE,O,,
11413,strategic,ECONOMY,TEXT ARTICLE,O,,
11414,stakes,ECONOMY,TEXT ARTICLE,O,,
11415,in,ECONOMY,TEXT ARTICLE,O,,
11416,the,ECONOMY,TEXT ARTICLE,O,,
11417,unlisted,ECONOMY,TEXT ARTICLE,O,,
11418,Lech,ECONOMY,TEXT ARTICLE,B-ORG,,
11419,and,ECONOMY,TEXT ARTICLE,O,,
11420,Tychy,ECONOMY,TEXT ARTICLE,B-ORG,,
11421,brewers,ECONOMY,TEXT ARTICLE,O,,
11422,",",ECONOMY,TEXT ARTICLE,O,,
11423,which,ECONOMY,TEXT ARTICLE,O,,
11424,together,ECONOMY,TEXT ARTICLE,O,,
11425,hold,ECONOMY,TEXT ARTICLE,O,,
11426,more,ECONOMY,TEXT ARTICLE,O,,
11427,than,ECONOMY,TEXT ARTICLE,O,,
11428,20,ECONOMY,TEXT ARTICLE,O,,
11429,percent,ECONOMY,TEXT ARTICLE,O,,
11430,of,ECONOMY,TEXT ARTICLE,O,,
11431,the,ECONOMY,TEXT ARTICLE,O,,
11432,market,ECONOMY,TEXT ARTICLE,O,,
11433,",",ECONOMY,TEXT ARTICLE,O,,
11434,and,ECONOMY,TEXT ARTICLE,O,,
11435,Australia,ECONOMY,TEXT ARTICLE,B-LOC,,
11436,'s,ECONOMY,TEXT ARTICLE,O,,
11437,Brewpole,ECONOMY,TEXT ARTICLE,B-ORG,,
11438,BV,ECONOMY,TEXT ARTICLE,I-ORG,,
11439,has,ECONOMY,TEXT ARTICLE,O,,
11440,a,ECONOMY,TEXT ARTICLE,O,,
11441,controlling,ECONOMY,TEXT ARTICLE,O,,
11442,stake,ECONOMY,TEXT ARTICLE,O,,
11443,in,ECONOMY,TEXT ARTICLE,O,,
11444,Poland,ECONOMY,TEXT ARTICLE,B-LOC,,
11445,'s,ECONOMY,TEXT ARTICLE,O,,
11446,larges,ECONOMY,TEXT ARTICLE,O,,
11447,t,ECONOMY,TEXT ARTICLE,O,,
11448,brewery,ECONOMY,TEXT ARTICLE,O,,
11449,",",ECONOMY,TEXT ARTICLE,O,,
11450,Elbrewery,ECONOMY,TEXT ARTICLE,B-ORG,,
11451,Company,ECONOMY,TEXT ARTICLE,I-ORG,,
11452,Ltd.,ECONOMY,TEXT ARTICLE,I-ORG,,
11453,(,ECONOMY,TEXT ARTICLE,O,,
11454,EB,ECONOMY,TEXT ARTICLE,B-ORG,,
11455,),ECONOMY,TEXT ARTICLE,O,,
11456,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11457,Van,ECONOMY,TEXT ARTICLE,B-PER,,
11458,Boxmeer,ECONOMY,TEXT ARTICLE,I-PER,,
11459,said,ECONOMY,TEXT ARTICLE,O,,
11460,the,ECONOMY,TEXT ARTICLE,O,,
11461,tough,ECONOMY,TEXT ARTICLE,O,,
11462,competition,ECONOMY,TEXT ARTICLE,O,,
11463,had,ECONOMY,TEXT ARTICLE,O,,
11464,prevented,ECONOMY,TEXT ARTICLE,O,,
11465,Zywiec,ECONOMY,TEXT ARTICLE,B-ORG,,
11466,from,ECONOMY,TEXT ARTICLE,O,,
11467,raising,ECONOMY,TEXT ARTICLE,O,,
11468,prices,ECONOMY,TEXT ARTICLE,O,,
11469,in,ECONOMY,TEXT ARTICLE,O,,
11470,line,ECONOMY,TEXT ARTICLE,O,,
11471,with,ECONOMY,TEXT ARTICLE,O,,
11472,inflation,ECONOMY,TEXT ARTICLE,O,,
11473,",",ECONOMY,TEXT ARTICLE,O,,
11474,which,ECONOMY,TEXT ARTICLE,O,,
11475,had,ECONOMY,TEXT ARTICLE,O,,
11476,added,ECONOMY,TEXT ARTICLE,O,,
11477,to,ECONOMY,TEXT ARTICLE,O,,
11478,the,ECONOMY,TEXT ARTICLE,O,,
11479,pressure,ECONOMY,TEXT ARTICLE,O,,
11480,on,ECONOMY,TEXT ARTICLE,O,,
11481,the,ECONOMY,TEXT ARTICLE,O,,
11482,firm,ECONOMY,TEXT ARTICLE,O,,
11483,'s,ECONOMY,TEXT ARTICLE,O,,
11484,margins,ECONOMY,TEXT ARTICLE,O,,
11485,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11486,He,ECONOMY,TEXT ARTICLE,O,,
11487,said,ECONOMY,TEXT ARTICLE,O,,
11488,advertising,ECONOMY,TEXT ARTICLE,O,,
11489,costs,ECONOMY,TEXT ARTICLE,O,,
11490,would,ECONOMY,TEXT ARTICLE,O,,
11491,also,ECONOMY,TEXT ARTICLE,O,,
11492,increase,ECONOMY,TEXT ARTICLE,O,,
11493,in,ECONOMY,TEXT ARTICLE,O,,
11494,the,ECONOMY,TEXT ARTICLE,O,,
11495,fight,ECONOMY,TEXT ARTICLE,O,,
11496,for,ECONOMY,TEXT ARTICLE,O,,
11497,market,ECONOMY,TEXT ARTICLE,O,,
11498,share,ECONOMY,TEXT ARTICLE,O,,
11499,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11500,But,ECONOMY,TEXT ARTICLE,O,,
11501,he,ECONOMY,TEXT ARTICLE,O,,
11502,said,ECONOMY,TEXT ARTICLE,O,,
11503,the,ECONOMY,TEXT ARTICLE,O,,
11504,company,ECONOMY,TEXT ARTICLE,O,,
11505,'s,ECONOMY,TEXT ARTICLE,O,,
11506,investment,ECONOMY,TEXT ARTICLE,O,,
11507,of,ECONOMY,TEXT ARTICLE,O,,
11508,more,ECONOMY,TEXT ARTICLE,O,,
11509,than,ECONOMY,TEXT ARTICLE,O,,
11510,$,ECONOMY,TEXT ARTICLE,O,,
11511,100,ECONOMY,TEXT ARTICLE,O,,
11512,million,ECONOMY,TEXT ARTICLE,O,,
11513,already,ECONOMY,TEXT ARTICLE,O,,
11514,this,ECONOMY,TEXT ARTICLE,O,,
11515,decade,ECONOMY,TEXT ARTICLE,O,,
11516,",",ECONOMY,TEXT ARTICLE,O,,
11517,largely,ECONOMY,TEXT ARTICLE,O,,
11518,in,ECONOMY,TEXT ARTICLE,O,,
11519,production,ECONOMY,TEXT ARTICLE,O,,
11520,",",ECONOMY,TEXT ARTICLE,O,,
11521,would,ECONOMY,TEXT ARTICLE,O,,
11522,help,ECONOMY,TEXT ARTICLE,O,,
11523,position,ECONOMY,TEXT ARTICLE,O,,
11524,it,ECONOMY,TEXT ARTICLE,O,,
11525,to,ECONOMY,TEXT ARTICLE,O,,
11526,compete,ECONOMY,TEXT ARTICLE,O,,
11527,with,ECONOMY,TEXT ARTICLE,O,,
11528,such,ECONOMY,TEXT ARTICLE,O,,
11529,competitors,ECONOMY,TEXT ARTICLE,O,,
11530,as,ECONOMY,TEXT ARTICLE,O,,
11531,brewers,ECONOMY,TEXT ARTICLE,O,,
11532,from,ECONOMY,TEXT ARTICLE,O,,
11533,the,ECONOMY,TEXT ARTICLE,O,,
11534,neighbouring,ECONOMY,TEXT ARTICLE,O,,
11535,Czech,ECONOMY,TEXT ARTICLE,B-LOC,,
11536,Republic,ECONOMY,TEXT ARTICLE,I-LOC,,
11537,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11538,Some,ECONOMY,TEXT ARTICLE,O,,
11539,analysts,ECONOMY,TEXT ARTICLE,O,,
11540,say,ECONOMY,TEXT ARTICLE,O,,
11541,cheaper,ECONOMY,TEXT ARTICLE,O,,
11542,but,ECONOMY,TEXT ARTICLE,O,,
11543,high-quality,ECONOMY,TEXT ARTICLE,O,,
11544,Czech,ECONOMY,TEXT ARTICLE,B-MISC,,
11545,imports,ECONOMY,TEXT ARTICLE,O,,
11546,could,ECONOMY,TEXT ARTICLE,O,,
11547,invade,ECONOMY,TEXT ARTICLE,O,,
11548,Poland,ECONOMY,TEXT ARTICLE,B-LOC,,
11549,once,ECONOMY,TEXT ARTICLE,O,,
11550,tariffs,ECONOMY,TEXT ARTICLE,O,,
11551,for,ECONOMY,TEXT ARTICLE,O,,
11552,CEFTA,ECONOMY,TEXT ARTICLE,B-ORG,,
11553,countries,ECONOMY,TEXT ARTICLE,O,,
11554,are,ECONOMY,TEXT ARTICLE,O,,
11555,lifted,ECONOMY,TEXT ARTICLE,O,,
11556,in,ECONOMY,TEXT ARTICLE,O,,
11557,1998,ECONOMY,TEXT ARTICLE,O,,
11558,",",ECONOMY,TEXT ARTICLE,O,,
11559,but,ECONOMY,TEXT ARTICLE,O,,
11560,van,ECONOMY,TEXT ARTICLE,B-PER,,
11561,Boxmeer,ECONOMY,TEXT ARTICLE,I-PER,,
11562,says,ECONOMY,TEXT ARTICLE,O,,
11563,such,ECONOMY,TEXT ARTICLE,O,,
11564,a,ECONOMY,TEXT ARTICLE,O,,
11565,threat,ECONOMY,TEXT ARTICLE,O,,
11566,might,ECONOMY,TEXT ARTICLE,O,,
11567,be,ECONOMY,TEXT ARTICLE,O,,
11568,exaggerated,ECONOMY,TEXT ARTICLE,O,,
11569,despite,ECONOMY,TEXT ARTICLE,O,,
11570,the,ECONOMY,TEXT ARTICLE,O,,
11571,Czech,ECONOMY,TEXT ARTICLE,B-MISC,,
11572,beer,ECONOMY,TEXT ARTICLE,O,,
11573,market,ECONOMY,TEXT ARTICLE,O,,
11574,'s,ECONOMY,TEXT ARTICLE,O,,
11575,overcapacity,ECONOMY,TEXT ARTICLE,O,,
11576,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11577,"\""",ECONOMY,TEXT ARTICLE,O,,
11578,I,ECONOMY,TEXT ARTICLE,O,,
11579,think,ECONOMY,TEXT ARTICLE,O,,
11580,Polish,ECONOMY,TEXT ARTICLE,B-MISC,,
11581,consumers,ECONOMY,TEXT ARTICLE,O,,
11582,in,ECONOMY,TEXT ARTICLE,O,,
11583,general,ECONOMY,TEXT ARTICLE,O,,
11584,are,ECONOMY,TEXT ARTICLE,O,,
11585,quite,ECONOMY,TEXT ARTICLE,O,,
11586,proud,ECONOMY,TEXT ARTICLE,O,,
11587,of,ECONOMY,TEXT ARTICLE,O,,
11588,their,ECONOMY,TEXT ARTICLE,O,,
11589,beers,ECONOMY,TEXT ARTICLE,O,,
11590,--,ECONOMY,TEXT ARTICLE,O,,
11591,and,ECONOMY,TEXT ARTICLE,O,,
11592,I,ECONOMY,TEXT ARTICLE,O,,
11593,'m,ECONOMY,TEXT ARTICLE,O,,
11594,speaking,ECONOMY,TEXT ARTICLE,O,,
11595,about,ECONOMY,TEXT ARTICLE,O,,
11596,all,ECONOMY,TEXT ARTICLE,O,,
11597,the,ECONOMY,TEXT ARTICLE,O,,
11598,brands,ECONOMY,TEXT ARTICLE,O,,
11599,--,ECONOMY,TEXT ARTICLE,O,,
11600,and,ECONOMY,TEXT ARTICLE,O,,
11601,as,ECONOMY,TEXT ARTICLE,O,,
11602,we,ECONOMY,TEXT ARTICLE,O,,
11603,make,ECONOMY,TEXT ARTICLE,O,,
11604,good,ECONOMY,TEXT ARTICLE,O,,
11605,beers,ECONOMY,TEXT ARTICLE,O,,
11606,...,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11607,I,ECONOMY,TEXT ARTICLE,O,,
11608,think,ECONOMY,TEXT ARTICLE,O,,
11609,that,ECONOMY,TEXT ARTICLE,O,,
11610,this,ECONOMY,TEXT ARTICLE,O,,
11611,fidelity,ECONOMY,TEXT ARTICLE,O,,
11612,to,ECONOMY,TEXT ARTICLE,O,,
11613,our,ECONOMY,TEXT ARTICLE,O,,
11614,beers,ECONOMY,TEXT ARTICLE,O,,
11615,is,ECONOMY,TEXT ARTICLE,O,,
11616,a,ECONOMY,TEXT ARTICLE,O,,
11617,factor,ECONOMY,TEXT ARTICLE,O,,
11618,which,ECONOMY,TEXT ARTICLE,O,,
11619,can,ECONOMY,TEXT ARTICLE,O,,
11620,limit,ECONOMY,TEXT ARTICLE,O,,
11621,the,ECONOMY,TEXT ARTICLE,O,,
11622,Czech,ECONOMY,TEXT ARTICLE,B-MISC,,
11623,beers,ECONOMY,TEXT ARTICLE,O,,
11624,",",ECONOMY,TEXT ARTICLE,O,,
11625,"\""",ECONOMY,TEXT ARTICLE,O,,
11626,he,ECONOMY,TEXT ARTICLE,O,,
11627,said,ECONOMY,TEXT ARTICLE,O,,
11628,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11629,Van,ECONOMY,TEXT ARTICLE,B-PER,,
11630,Boxmeer,ECONOMY,TEXT ARTICLE,I-PER,,
11631,said,ECONOMY,TEXT ARTICLE,O,,
11632,Zywiec,ECONOMY,TEXT ARTICLE,B-ORG,,
11633,had,ECONOMY,TEXT ARTICLE,O,,
11634,its,ECONOMY,TEXT ARTICLE,O,,
11635,eye,ECONOMY,TEXT ARTICLE,O,,
11636,on,ECONOMY,TEXT ARTICLE,O,,
11637,Okocim,ECONOMY,TEXT ARTICLE,B-ORG,,
11638,",",ECONOMY,TEXT ARTICLE,O,,
11639,which,ECONOMY,TEXT ARTICLE,O,,
11640,has,ECONOMY,TEXT ARTICLE,O,,
11641,said,ECONOMY,TEXT ARTICLE,O,,
11642,it,ECONOMY,TEXT ARTICLE,O,,
11643,would,ECONOMY,TEXT ARTICLE,O,,
11644,start,ECONOMY,TEXT ARTICLE,O,,
11645,producing,ECONOMY,TEXT ARTICLE,O,,
11646,Carlsberg,ECONOMY,TEXT ARTICLE,B-ORG,,
11647,beer,ECONOMY,TEXT ARTICLE,O,,
11648,next,ECONOMY,TEXT ARTICLE,O,,
11649,year,ECONOMY,TEXT ARTICLE,O,,
11650,",",ECONOMY,TEXT ARTICLE,O,,
11651,but,ECONOMY,TEXT ARTICLE,O,,
11652,that,ECONOMY,TEXT ARTICLE,O,,
11653,Zywiec,ECONOMY,TEXT ARTICLE,B-ORG,,
11654,'s,ECONOMY,TEXT ARTICLE,O,,
11655,potential,ECONOMY,TEXT ARTICLE,O,,
11656,production,ECONOMY,TEXT ARTICLE,O,,
11657,of,ECONOMY,TEXT ARTICLE,O,,
11658,Heineken,ECONOMY,TEXT ARTICLE,B-ORG,,
11659,was,ECONOMY,TEXT ARTICLE,O,,
11660,a,ECONOMY,TEXT ARTICLE,O,,
11661,medium-term,ECONOMY,TEXT ARTICLE,O,,
11662,possibility,ECONOMY,TEXT ARTICLE,O,,
11663,rather,ECONOMY,TEXT ARTICLE,O,,
11664,than,ECONOMY,TEXT ARTICLE,O,,
11665,a,ECONOMY,TEXT ARTICLE,O,,
11666,short-term,ECONOMY,TEXT ARTICLE,O,,
11667,one,ECONOMY,TEXT ARTICLE,O,,
11668,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11669,He,ECONOMY,TEXT ARTICLE,O,,
11670,said,ECONOMY,TEXT ARTICLE,O,,
11671,his,ECONOMY,TEXT ARTICLE,O,,
11672,firm,ECONOMY,TEXT ARTICLE,O,,
11673,would,ECONOMY,TEXT ARTICLE,O,,
11674,be,ECONOMY,TEXT ARTICLE,O,,
11675,better,ECONOMY,TEXT ARTICLE,O,,
11676,off,ECONOMY,TEXT ARTICLE,O,,
11677,concentrating,ECONOMY,TEXT ARTICLE,O,,
11678,on,ECONOMY,TEXT ARTICLE,O,,
11679,its,ECONOMY,TEXT ARTICLE,O,,
11680,leading,ECONOMY,TEXT ARTICLE,O,,
11681,brand,ECONOMY,TEXT ARTICLE,O,,
11682,",",ECONOMY,TEXT ARTICLE,O,,
11683,Zywiec,ECONOMY,TEXT ARTICLE,B-ORG,,
11684,Full,ECONOMY,TEXT ARTICLE,B-MISC,,
11685,Light,ECONOMY,TEXT ARTICLE,I-MISC,,
11686,",",ECONOMY,TEXT ARTICLE,O,,
11687,which,ECONOMY,TEXT ARTICLE,O,,
11688,accounts,ECONOMY,TEXT ARTICLE,O,,
11689,for,ECONOMY,TEXT ARTICLE,O,,
11690,85,ECONOMY,TEXT ARTICLE,O,,
11691,percent,ECONOMY,TEXT ARTICLE,O,,
11692,of,ECONOMY,TEXT ARTICLE,O,,
11693,sales,ECONOMY,TEXT ARTICLE,O,,
11694,and,ECONOMY,TEXT ARTICLE,O,,
11695,is,ECONOMY,TEXT ARTICLE,O,,
11696,the,ECONOMY,TEXT ARTICLE,O,,
11697,country,ECONOMY,TEXT ARTICLE,O,,
11698,'s,ECONOMY,TEXT ARTICLE,O,,
11699,largest-selling,ECONOMY,TEXT ARTICLE,O,,
11700,brand,ECONOMY,TEXT ARTICLE,O,,
11701,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11702,"\""",ECONOMY,TEXT ARTICLE,O,,
11703,You,ECONOMY,TEXT ARTICLE,O,,
11704,will,ECONOMY,TEXT ARTICLE,O,,
11705,not,ECONOMY,TEXT ARTICLE,O,,
11706,win,ECONOMY,TEXT ARTICLE,O,,
11707,the,ECONOMY,TEXT ARTICLE,O,,
11708,war,ECONOMY,TEXT ARTICLE,O,,
11709,of,ECONOMY,TEXT ARTICLE,O,,
11710,the,ECONOMY,TEXT ARTICLE,O,,
11711,Polish,ECONOMY,TEXT ARTICLE,B-MISC,,
11712,beer,ECONOMY,TEXT ARTICLE,O,,
11713,market,ECONOMY,TEXT ARTICLE,O,,
11714,with,ECONOMY,TEXT ARTICLE,O,,
11715,imported,ECONOMY,TEXT ARTICLE,O,,
11716,international,ECONOMY,TEXT ARTICLE,O,,
11717,brands,ECONOMY,TEXT ARTICLE,O,,
11718,",",ECONOMY,TEXT ARTICLE,O,,
11719,"\""",ECONOMY,TEXT ARTICLE,O,,
11720,van,ECONOMY,TEXT ARTICLE,B-PER,,
11721,Boxmeer,ECONOMY,TEXT ARTICLE,I-PER,,
11722,said,ECONOMY,TEXT ARTICLE,O,,
11723,",",ECONOMY,TEXT ARTICLE,O,,
11724,adding,ECONOMY,TEXT ARTICLE,O,,
11725,that,ECONOMY,TEXT ARTICLE,O,,
11726,Heineken,ECONOMY,TEXT ARTICLE,B-ORG,,
11727,would,ECONOMY,TEXT ARTICLE,O,,
11728,remain,ECONOMY,TEXT ARTICLE,O,,
11729,an,ECONOMY,TEXT ARTICLE,O,,
11730,up-market,ECONOMY,TEXT ARTICLE,O,,
11731,import,ECONOMY,TEXT ARTICLE,O,,
11732,in,ECONOMY,TEXT ARTICLE,O,,
11733,Poland,ECONOMY,TEXT ARTICLE,B-LOC,,
11734,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11735,Van,ECONOMY,TEXT ARTICLE,B-PER,,
11736,Boxmeer,ECONOMY,TEXT ARTICLE,I-PER,,
11737,also,ECONOMY,TEXT ARTICLE,O,,
11738,said,ECONOMY,TEXT ARTICLE,O,,
11739,Zywiec,ECONOMY,TEXT ARTICLE,B-ORG,,
11740,would,ECONOMY,TEXT ARTICLE,O,,
11741,be,ECONOMY,TEXT ARTICLE,O,,
11742,boosted,ECONOMY,TEXT ARTICLE,O,,
11743,by,ECONOMY,TEXT ARTICLE,O,,
11744,its,ECONOMY,TEXT ARTICLE,O,,
11745,recent,ECONOMY,TEXT ARTICLE,O,,
11746,shedding,ECONOMY,TEXT ARTICLE,O,,
11747,of,ECONOMY,TEXT ARTICLE,O,,
11748,soft,ECONOMY,TEXT ARTICLE,O,,
11749,drinks,ECONOMY,TEXT ARTICLE,O,,
11750,which,ECONOMY,TEXT ARTICLE,O,,
11751,only,ECONOMY,TEXT ARTICLE,O,,
11752,accounted,ECONOMY,TEXT ARTICLE,O,,
11753,for,ECONOMY,TEXT ARTICLE,O,,
11754,about,ECONOMY,TEXT ARTICLE,O,,
11755,three,ECONOMY,TEXT ARTICLE,O,,
11756,percent,ECONOMY,TEXT ARTICLE,O,,
11757,of,ECONOMY,TEXT ARTICLE,O,,
11758,the,ECONOMY,TEXT ARTICLE,O,,
11759,firm,ECONOMY,TEXT ARTICLE,O,,
11760,'s,ECONOMY,TEXT ARTICLE,O,,
11761,overall,ECONOMY,TEXT ARTICLE,O,,
