row_mod,text,domain,format,conll#,asp_output,is_match,,,
93,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
94,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
95,French,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
96,troops,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
97,may,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
98,only,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
99,take,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
0,part,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
1,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
2,maintaining,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
3,order,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
4,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
5,avoid,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
6,major,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
7,abuses,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
8,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
9,protect,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
10,foreign,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
11,communities,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
12,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
13,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
14,he,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
15,said,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
16,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
17,Public,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
18,Service,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
19,Minister,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
20,David,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
21,Dofara,WORLD EVENTS,TEXT ARTICLE,I-PER,I-PER,Yes,,,
22,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
23,who,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
24,is,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
25,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
26,head,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
27,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
28,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
29,national,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
30,Red,WORLD EVENTS,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
31,Cross,WORLD EVENTS,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
32,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
33,told,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
34,Reuters,WORLD EVENTS,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
35,he,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
36,had,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
37,seen,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
38,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
39,bodies,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
40,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
41,former,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
42,interior,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
43,minister,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
44,Christophe,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
45,Grelombe,WORLD EVENTS,TEXT ARTICLE,I-PER,I-PER,Yes,,,
46,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
47,his,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
48,son,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
49,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
50,who,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
51,was,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
52,not,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
53,named,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
54,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
55,Witnesses,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
56,said,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
57,they,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
58,had,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
59,been,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
60,seized,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
61,by,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
62,troops,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
63,loyal,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
64,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
65,President,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
66,Ange-Felix,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
67,Patasse,WORLD EVENTS,TEXT ARTICLE,I-PER,I-PER,Yes,,,
68,at,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
69,dawn,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
70,on,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
71,Thursday,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
72,when,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
73,they,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
74,clashed,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
75,with,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
76,soldiers,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
77,staging,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
78,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
79,mutiny,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
80,since,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
81,November,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
82,16,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
83,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
84,Grelombe,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
85,is,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
86,from,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
87,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
88,Yakoma,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
89,tribe,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
90,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
91,which,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
92,most,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
93,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
94,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
95,rebel,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
96,soldiers,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
97,belong,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
98,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
99,The,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
0,uprising,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
1,began,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
2,over,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
3,pay,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
4,demands,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
5,but,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
6,has,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
7,turned,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
8,into,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
9,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
10,campaign,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
11,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
12,topple,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
13,Patasse,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
14,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
15,sparking,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
16,ethnic,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
17,violence,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
18,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
19,dividing,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
20,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
21,capital,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
22,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
23,The,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
24,former,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
25,minister,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
26,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
27,his,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
28,son,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
29,had,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
30,been,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
31,taken,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
32,from,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
33,their,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
34,home,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
35,close,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
36,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
37,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
38,presidential,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
39,palace,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
40,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
41,which,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
42,is,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
43,guarded,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
44,by,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
45,loyalist,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
46,soldiers,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
47,backed,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
48,by,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
49,French,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
50,troops,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
51,based,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
52,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
53,Bangui,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
54,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
55,The,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
56,bodies,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
57,were,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
58,found,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
59,on,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
60,Thursday,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
61,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
62,an,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
63,open,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
64,field,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
65,about,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
66,two,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
67,km,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
68,(,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
69,one,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
70,mile,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
71,),WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
72,further,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
73,away,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
74,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
75,said,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
76,Dofora,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
77,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
78,other,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
79,witnesses,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
80,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
81,The,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
82,men,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
83,were,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
84,seized,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
85,as,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
86,loyalist,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
87,forces,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
88,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
89,French,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
90,troops,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
91,fought,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
92,gunbattles,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
93,with,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
94,mutineers,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
95,who,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
96,fired,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
97,rockets,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
98,into,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
99,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
0,city,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
1,centre,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
2,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
3,A,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
4,French-owned,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
5,hotel,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
6,was,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
7,slightly,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
8,damaged,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
9,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
10,Yakomas,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
11,are,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
12,hounded,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
13,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
14,stronghold,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
15,districts,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
16,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
17,Patasse,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
18,'s,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
19,Baya,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
20,people,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
21,while,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
22,other,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
23,tribes,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
24,have,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
25,fled,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
26,areas,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
27,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
28,rebel,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
29,hands,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
30,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
31,Roadblocks,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
32,have,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
33,been,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
34,erected,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
35,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
36,city,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
37,districts,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
38,while,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
39,central,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
40,Bangui,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
41,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
42,which,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
43,is,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
44,patrolled,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
45,by,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
46,French,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
47,troops,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
48,with,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
49,tanks,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
50,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
51,is,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
52,deserted,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
53,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
54,Shops,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
55,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
56,businesses,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
57,have,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
58,remained,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
59,shut,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
60,this,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
61,week,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
62,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
63,The,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
64,Franco-African,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
65,summit,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
66,decided,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
67,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
68,send,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
69,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
70,mission,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
71,Bangui,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
72,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
73,seek,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
74,ways,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
75,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
76,containing,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
77,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
78,mutiny,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
79,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
80,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
81,threat,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
82,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
83,civil,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
84,war,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
85,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
86,Chirac,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
87,said,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
88,Burkina,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
89,Faso,WORLD EVENTS,TEXT ARTICLE,I-LOC,I-LOC,Yes,,,
90,President,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
91,Blaise,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
92,Compaore,WORLD EVENTS,TEXT ARTICLE,I-PER,I-PER,Yes,,,
93,would,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
94,visit,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
95,Bangui,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
96,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
97,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
98,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
99,coming,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
0,hours,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
1,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
2,with,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
3,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
4,heads,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
5,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
6,state,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
7,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
8,Gabon,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
9,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
10,Mali,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
11,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
12,Chad,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
13,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
14,try,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
15,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
16,establish,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
17,dialogue,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
18,between,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
19,authorities,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
20,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
21,rebels,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
22,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
23,The,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
24,mutiny,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
25,forced,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
26,Patasse,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
27,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
28,miss,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
29,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
30,summit,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
31,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
32,His,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
33,spokesman,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
34,had,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
35,predicted,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
36,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
37,meeting,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
38,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
39,send,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
40,an,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
41,assessment,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
42,mission,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
43,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
44,Patasse,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
45,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
46,who,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
47,won,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
48,Central,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
49,Africa,WORLD EVENTS,TEXT ARTICLE,I-LOC,I-LOC,Yes,,,
50,'s,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
51,first,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
52,multi-party,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
53,elections,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
54,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
55,refuses,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
56,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
57,resign,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
58,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
59,Church-led,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
60,meadiation,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
61,attempts,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
62,hit,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
63,deadlock,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
